0.1534033839386208,0.16489883520270696,0.17472902826921857,0.1849619038910278,0.19716046676925006,0.212055978707731,0.22933800963436918,0.24760881924698405,0.2645035808304862,0.2769231203587431
0.16489883520270696,0.17472902826921857,0.1849619038910278,0.19716046676925006,0.212055978707731,0.22933800963436918,0.24760881924698405,0.2645035808304862,0.2769231203587431,0.28133119635527415
0.17472902826921857,0.1849619038910278,0.19716046676925006,0.212055978707731,0.22933800963436918,0.24760881924698405,0.2645035808304862,0.2769231203587431,0.28133119635527415,0.2742646189276169
0.1849619038910278,0.19716046676925006,0.212055978707731,0.22933800963436918,0.24760881924698405,0.2645035808304862,0.2769231203587431,0.28133119635527415,0.2742646189276169,0.25336506290877575
0.19716046676925006,0.212055978707731,0.22933800963436918,0.24760881924698405,0.2645035808304862,0.2769231203587431,0.28133119635527415,0.2742646189276169,0.25336506290877575,0.21861662821849298
0.212055978707731,0.22933800963436918,0.24760881924698405,0.2645035808304862,0.2769231203587431,0.28133119635527415,0.2742646189276169,0.25336506290877575,0.21861662821849298,0.1725734095394252
0.22933800963436918,0.24760881924698405,0.2645035808304862,0.2769231203587431,0.28133119635527415,0.2742646189276169,0.25336506290877575,0.21861662821849298,0.1725734095394252,0.11920303392779985
0.24760881924698405,0.2645035808304862,0.2769231203587431,0.28133119635527415,0.2742646189276169,0.25336506290877575,0.21861662821849298,0.1725734095394252,0.11920303392779985,0.0624616630167659
0.2645035808304862,0.2769231203587431,0.28133119635527415,0.2742646189276169,0.25336506290877575,0.21861662821849298,0.1725734095394252,0.11920303392779985,0.0624616630167659,0.005476018499407759
0.2769231203587431,0.28133119635527415,0.2742646189276169,0.25336506290877575,0.21861662821849298,0.1725734095394252,0.11920303392779985,0.0624616630167659,0.005476018499407759,-0.049689342153470324
0.28133119635527415,0.2742646189276169,0.25336506290877575,0.21861662821849298,0.1725734095394252,0.11920303392779985,0.0624616630167659,0.005476018499407759,-0.049689342153470324,-0.10196411958796536
0.2742646189276169,0.25336506290877575,0.21861662821849298,0.1725734095394252,0.11920303392779985,0.0624616630167659,0.005476018499407759,-0.049689342153470324,-0.10196411958796536,-0.15107147170894808
0.25336506290877575,0.21861662821849298,0.1725734095394252,0.11920303392779985,0.0624616630167659,0.005476018499407759,-0.049689342153470324,-0.10196411958796536,-0.15107147170894808,-0.19725163432835
0.21861662821849298,0.1725734095394252,0.11920303392779985,0.0624616630167659,0.005476018499407759,-0.049689342153470324,-0.10196411958796536,-0.15107147170894808,-0.19725163432835,-0.24094588435049175
0.1725734095394252,0.11920303392779985,0.0624616630167659,0.005476018499407759,-0.049689342153470324,-0.10196411958796536,-0.15107147170894808,-0.19725163432835,-0.24094588435049175,-0.2825065283404755
0.11920303392779985,0.0624616630167659,0.005476018499407759,-0.049689342153470324,-0.10196411958796536,-0.15107147170894808,-0.19725163432835,-0.24094588435049175,-0.2825065283404755,-0.3220156228248876
0.0624616630167659,0.005476018499407759,-0.049689342153470324,-0.10196411958796536,-0.15107147170894808,-0.19725163432835,-0.24094588435049175,-0.2825065283404755,-0.3220156228248876,-0.3592553451856539
0.005476018499407759,-0.049689342153470324,-0.10196411958796536,-0.15107147170894808,-0.19725163432835,-0.24094588435049175,-0.2825065283404755,-0.3220156228248876,-0.3592553451856539,-0.3937914403987311
-0.049689342153470324,-0.10196411958796536,-0.15107147170894808,-0.19725163432835,-0.24094588435049175,-0.2825065283404755,-0.3220156228248876,-0.3592553451856539,-0.3937914403987311,-0.4250724785104536
-0.10196411958796536,-0.15107147170894808,-0.19725163432835,-0.24094588435049175,-0.2825065283404755,-0.3220156228248876,-0.3592553451856539,-0.3937914403987311,-0.4250724785104536,-0.4524566219716157
-0.15107147170894808,-0.19725163432835,-0.24094588435049175,-0.2825065283404755,-0.3220156228248876,-0.3592553451856539,-0.3937914403987311,-0.4250724785104536,-0.4524566219716157,-0.47513240778416105
-0.19725163432835,-0.24094588435049175,-0.2825065283404755,-0.3220156228248876,-0.3592553451856539,-0.3937914403987311,-0.4250724785104536,-0.4524566219716157,-0.47513240778416105,-0.49195039628446374
-0.24094588435049175,-0.2825065283404755,-0.3220156228248876,-0.3592553451856539,-0.3937914403987311,-0.4250724785104536,-0.4524566219716157,-0.47513240778416105,-0.49195039628446374,-0.5012145065642748
-0.2825065283404755,-0.3220156228248876,-0.3592553451856539,-0.3937914403987311,-0.4250724785104536,-0.4524566219716157,-0.47513240778416105,-0.49195039628446374,-0.5012145065642748,-0.500546625621988
-0.3220156228248876,-0.3592553451856539,-0.3937914403987311,-0.4250724785104536,-0.4524566219716157,-0.47513240778416105,-0.49195039628446374,-0.5012145065642748,-0.500546625621988,-0.48709074605628083
-0.3592553451856539,-0.3937914403987311,-0.4250724785104536,-0.4524566219716157,-0.47513240778416105,-0.49195039628446374,-0.5012145065642748,-0.500546625621988,-0.48709074605628083,-0.45841911848685946
-0.3937914403987311,-0.4250724785104536,-0.4524566219716157,-0.47513240778416105,-0.49195039628446374,-0.5012145065642748,-0.500546625621988,-0.48709074605628083,-0.45841911848685946,-0.41409155979334844
-0.4250724785104536,-0.4524566219716157,-0.47513240778416105,-0.49195039628446374,-0.5012145065642748,-0.500546625621988,-0.48709074605628083,-0.45841911848685946,-0.41409155979334844,-0.3568393191490596
-0.4524566219716157,-0.47513240778416105,-0.49195039628446374,-0.5012145065642748,-0.500546625621988,-0.48709074605628083,-0.45841911848685946,-0.41409155979334844,-0.3568393191490596,-0.29213108254025133
-0.47513240778416105,-0.49195039628446374,-0.5012145065642748,-0.500546625621988,-0.48709074605628083,-0.45841911848685946,-0.41409155979334844,-0.3568393191490596,-0.29213108254025133,-0.22633220245679722
-0.49195039628446374,-0.5012145065642748,-0.500546625621988,-0.48709074605628083,-0.45841911848685946,-0.41409155979334844,-0.3568393191490596,-0.29213108254025133,-0.22633220245679722,-0.1648947900167667
-0.5012145065642748,-0.500546625621988,-0.48709074605628083,-0.45841911848685946,-0.41409155979334844,-0.3568393191490596,-0.29213108254025133,-0.22633220245679722,-0.1648947900167667,-0.1115056662579521
-0.500546625621988,-0.48709074605628083,-0.45841911848685946,-0.41409155979334844,-0.3568393191490596,-0.29213108254025133,-0.22633220245679722,-0.1648947900167667,-0.1115056662579521,-0.06808993578831758
-0.48709074605628083,-0.45841911848685946,-0.41409155979334844,-0.3568393191490596,-0.29213108254025133,-0.22633220245679722,-0.1648947900167667,-0.1115056662579521,-0.06808993578831758,-0.03520334996780661
-0.45841911848685946,-0.41409155979334844,-0.3568393191490596,-0.29213108254025133,-0.22633220245679722,-0.1648947900167667,-0.1115056662579521,-0.06808993578831758,-0.03520334996780661,-0.012480244003453718
-0.41409155979334844,-0.3568393191490596,-0.29213108254025133,-0.22633220245679722,-0.1648947900167667,-0.1115056662579521,-0.06808993578831758,-0.03520334996780661,-0.012480244003453718,0.0010061992305159051
-0.3568393191490596,-0.29213108254025133,-0.22633220245679722,-0.1648947900167667,-0.1115056662579521,-0.06808993578831758,-0.03520334996780661,-0.012480244003453718,0.0010061992305159051,0.006510720986582621
-0.29213108254025133,-0.22633220245679722,-0.1648947900167667,-0.1115056662579521,-0.06808993578831758,-0.03520334996780661,-0.012480244003453718,0.0010061992305159051,0.006510720986582621,0.005507347109591674
-0.22633220245679722,-0.1648947900167667,-0.1115056662579521,-0.06808993578831758,-0.03520334996780661,-0.012480244003453718,0.0010061992305159051,0.006510720986582621,0.005507347109591674,-0.00031236695065017887
-0.1648947900167667,-0.1115056662579521,-0.06808993578831758,-0.03520334996780661,-0.012480244003453718,0.0010061992305159051,0.006510720986582621,0.005507347109591674,-0.00031236695065017887,-0.008959612484948387
-0.1115056662579521,-0.06808993578831758,-0.03520334996780661,-0.012480244003453718,0.0010061992305159051,0.006510720986582621,0.005507347109591674,-0.00031236695065017887,-0.008959612484948387,-0.018030018377362223
-0.06808993578831758,-0.03520334996780661,-0.012480244003453718,0.0010061992305159051,0.006510720986582621,0.005507347109591674,-0.00031236695065017887,-0.008959612484948387,-0.018030018377362223,-0.024639536978479898
-0.03520334996780661,-0.012480244003453718,0.0010061992305159051,0.006510720986582621,0.005507347109591674,-0.00031236695065017887,-0.008959612484948387,-0.018030018377362223,-0.024639536978479898,-0.025582176015469974
-0.012480244003453718,0.0010061992305159051,0.006510720986582621,0.005507347109591674,-0.00031236695065017887,-0.008959612484948387,-0.018030018377362223,-0.024639536978479898,-0.025582176015469974,-0.01787221130718575
0.0010061992305159051,0.006510720986582621,0.005507347109591674,-0.00031236695065017887,-0.008959612484948387,-0.018030018377362223,-0.024639536978479898,-0.025582176015469974,-0.01787221130718575,0.0003590104180299953
0.006510720986582621,0.005507347109591674,-0.00031236695065017887,-0.008959612484948387,-0.018030018377362223,-0.024639536978479898,-0.025582176015469974,-0.01787221130718575,0.0003590104180299953,0.028830514117921386
0.005507347109591674,-0.00031236695065017887,-0.008959612484948387,-0.018030018377362223,-0.024639536978479898,-0.025582176015469974,-0.01787221130718575,0.0003590104180299953,0.028830514117921386,0.06419835612351453
-0.00031236695065017887,-0.008959612484948387,-0.018030018377362223,-0.024639536978479898,-0.025582176015469974,-0.01787221130718575,0.0003590104180299953,0.028830514117921386,0.06419835612351453,0.10001722922332615
-0.008959612484948387,-0.018030018377362223,-0.024639536978479898,-0.025582176015469974,-0.01787221130718575,0.0003590104180299953,0.028830514117921386,0.06419835612351453,0.10001722922332615,0.12885642477338446
-0.018030018377362223,-0.024639536978479898,-0.025582176015469974,-0.01787221130718575,0.0003590104180299953,0.028830514117921386,0.06419835612351453,0.10001722922332615,0.12885642477338446,0.14583477823122928
-0.024639536978479898,-0.025582176015469974,-0.01787221130718575,0.0003590104180299953,0.028830514117921386,0.06419835612351453,0.10001722922332615,0.12885642477338446,0.14583477823122928,0.1503471762453312
-0.025582176015469974,-0.01787221130718575,0.0003590104180299953,0.028830514117921386,0.06419835612351453,0.10001722922332615,0.12885642477338446,0.14583477823122928,0.1503471762453312,0.14493775798343048
-0.01787221130718575,0.0003590104180299953,0.028830514117921386,0.06419835612351453,0.10001722922332615,0.12885642477338446,0.14583477823122928,0.1503471762453312,0.14493775798343048,0.1333320364447833
0.0003590104180299953,0.028830514117921386,0.06419835612351453,0.10001722922332615,0.12885642477338446,0.14583477823122928,0.1503471762453312,0.14493775798343048,0.1333320364447833,0.11915180356315319
0.028830514117921386,0.06419835612351453,0.10001722922332615,0.12885642477338446,0.14583477823122928,0.1503471762453312,0.14493775798343048,0.1333320364447833,0.11915180356315319,0.10537618765297789
0.06419835612351453,0.10001722922332615,0.12885642477338446,0.14583477823122928,0.1503471762453312,0.14493775798343048,0.1333320364447833,0.11915180356315319,0.10537618765297789,0.09416338619012544
0.10001722922332615,0.12885642477338446,0.14583477823122928,0.1503471762453312,0.14493775798343048,0.1333320364447833,0.11915180356315319,0.10537618765297789,0.09416338619012544,0.08676887320112109
0.12885642477338446,0.14583477823122928,0.1503471762453312,0.14493775798343048,0.1333320364447833,0.11915180356315319,0.10537618765297789,0.09416338619012544,0.08676887320112109,0.08346835980674579
0.14583477823122928,0.1503471762453312,0.14493775798343048,0.1333320364447833,0.11915180356315319,0.10537618765297789,0.09416338619012544,0.08676887320112109,0.08346835980674579,0.08350098777397909
0.1503471762453312,0.14493775798343048,0.1333320364447833,0.11915180356315319,0.10537618765297789,0.09416338619012544,0.08676887320112109,0.08346835980674579,0.08350098777397909,0.08508188992288683
0.14493775798343048,0.1333320364447833,0.11915180356315319,0.10537618765297789,0.09416338619012544,0.08676887320112109,0.08346835980674579,0.08350098777397909,0.08508188992288683,0.08549566684647844
0.1333320364447833,0.11915180356315319,0.10537618765297789,0.09416338619012544,0.08676887320112109,0.08346835980674579,0.08350098777397909,0.08508188992288683,0.08549566684647844,0.08127514432038341
0.11915180356315319,0.10537618765297789,0.09416338619012544,0.08676887320112109,0.08346835980674579,0.08350098777397909,0.08508188992288683,0.08549566684647844,0.08127514432038341,0.068685136443595
0.10537618765297789,0.09416338619012544,0.08676887320112109,0.08346835980674579,0.08350098777397909,0.08508188992288683,0.08549566684647844,0.08127514432038341,0.068685136443595,0.044973717990232594
0.09416338619012544,0.08676887320112109,0.08346835980674579,0.08350098777397909,0.08508188992288683,0.08549566684647844,0.08127514432038341,0.068685136443595,0.044973717990232594,0.010137858415212218
0.08676887320112109,0.08346835980674579,0.08350098777397909,0.08508188992288683,0.08549566684647844,0.08127514432038341,0.068685136443595,0.044973717990232594,0.010137858415212218,-0.032550703547393096
0.08346835980674579,0.08350098777397909,0.08508188992288683,0.08549566684647844,0.08127514432038341,0.068685136443595,0.044973717990232594,0.010137858415212218,-0.032550703547393096,-0.07818092643167045
0.08350098777397909,0.08508188992288683,0.08549566684647844,0.08127514432038341,0.068685136443595,0.044973717990232594,0.010137858415212218,-0.032550703547393096,-0.07818092643167045,-0.12225852012532425
0.08508188992288683,0.08549566684647844,0.08127514432038341,0.068685136443595,0.044973717990232594,0.010137858415212218,-0.032550703547393096,-0.07818092643167045,-0.12225852012532425,-0.1616300258755354
0.08549566684647844,0.08127514432038341,0.068685136443595,0.044973717990232594,0.010137858415212218,-0.032550703547393096,-0.07818092643167045,-0.12225852012532425,-0.1616300258755354,-0.19450630247933234
0.08127514432038341,0.068685136443595,0.044973717990232594,0.010137858415212218,-0.032550703547393096,-0.07818092643167045,-0.12225852012532425,-0.1616300258755354,-0.19450630247933234,-0.22023731430728047
0.068685136443595,0.044973717990232594,0.010137858415212218,-0.032550703547393096,-0.07818092643167045,-0.12225852012532425,-0.1616300258755354,-0.19450630247933234,-0.22023731430728047,-0.23910471016111665
0.044973717990232594,0.010137858415212218,-0.032550703547393096,-0.07818092643167045,-0.12225852012532425,-0.1616300258755354,-0.19450630247933234,-0.22023731430728047,-0.23910471016111665,-0.25212818195263453
0.010137858415212218,-0.032550703547393096,-0.07818092643167045,-0.12225852012532425,-0.1616300258755354,-0.19450630247933234,-0.22023731430728047,-0.23910471016111665,-0.25212818195263453,-0.26082211052421445
-0.032550703547393096,-0.07818092643167045,-0.12225852012532425,-0.1616300258755354,-0.19450630247933234,-0.22023731430728047,-0.23910471016111665,-0.25212818195263453,-0.26082211052421445,-0.2668769431321283
-0.07818092643167045,-0.12225852012532425,-0.1616300258755354,-0.19450630247933234,-0.22023731430728047,-0.23910471016111665,-0.25212818195263453,-0.26082211052421445,-0.2668769431321283,-0.27179331461873035
-0.12225852012532425,-0.1616300258755354,-0.19450630247933234,-0.22023731430728047,-0.23910471016111665,-0.25212818195263453,-0.26082211052421445,-0.2668769431321283,-0.27179331461873035,-0.2765295564405035
-0.1616300258755354,-0.19450630247933234,-0.22023731430728047,-0.23910471016111665,-0.25212818195263453,-0.26082211052421445,-0.2668769431321283,-0.27179331461873035,-0.2765295564405035,-0.28122303991899444
-0.19450630247933234,-0.22023731430728047,-0.23910471016111665,-0.25212818195263453,-0.26082211052421445,-0.2668769431321283,-0.27179331461873035,-0.2765295564405035,-0.28122303991899444,-0.28500496831243743
-0.22023731430728047,-0.23910471016111665,-0.25212818195263453,-0.26082211052421445,-0.2668769431321283,-0.27179331461873035,-0.2765295564405035,-0.28122303991899444,-0.28500496831243743,-0.2858846498416603
-0.23910471016111665,-0.25212818195263453,-0.26082211052421445,-0.2668769431321283,-0.27179331461873035,-0.2765295564405035,-0.28122303991899444,-0.28500496831243743,-0.2858846498416603,-0.28075839191141
-0.25212818195263453,-0.26082211052421445,-0.2668769431321283,-0.27179331461873035,-0.2765295564405035,-0.28122303991899444,-0.28500496831243743,-0.2858846498416603,-0.28075839191141,-0.2658872480391819
-0.26082211052421445,-0.2668769431321283,-0.27179331461873035,-0.2765295564405035,-0.28122303991899444,-0.28500496831243743,-0.2858846498416603,-0.28075839191141,-0.2658872480391819,-0.23835144997964383
-0.2668769431321283,-0.27179331461873035,-0.2765295564405035,-0.28122303991899444,-0.28500496831243743,-0.2858846498416603,-0.28075839191141,-0.2658872480391819,-0.23835144997964383,-0.1981296283248595
-0.27179331461873035,-0.2765295564405035,-0.28122303991899444,-0.28500496831243743,-0.2858846498416603,-0.28075839191141,-0.2658872480391819,-0.23835144997964383,-0.1981296283248595,-0.14889371892155812
-0.2765295564405035,-0.28122303991899444,-0.28500496831243743,-0.2858846498416603,-0.28075839191141,-0.2658872480391819,-0.23835144997964383,-0.1981296283248595,-0.14889371892155812,-0.09626768122610153
-0.28122303991899444,-0.28500496831243743,-0.2858846498416603,-0.28075839191141,-0.2658872480391819,-0.23835144997964383,-0.1981296283248595,-0.14889371892155812,-0.09626768122610153,-0.04518892852554229
-0.28500496831243743,-0.2858846498416603,-0.28075839191141,-0.2658872480391819,-0.23835144997964383,-0.1981296283248595,-0.14889371892155812,-0.09626768122610153,-0.04518892852554229,0.0014425486823355367
-0.2858846498416603,-0.28075839191141,-0.2658872480391819,-0.23835144997964383,-0.1981296283248595,-0.14889371892155812,-0.09626768122610153,-0.04518892852554229,0.0014425486823355367,0.04262288592764654
-0.28075839191141,-0.2658872480391819,-0.23835144997964383,-0.1981296283248595,-0.14889371892155812,-0.09626768122610153,-0.04518892852554229,0.0014425486823355367,0.04262288592764654,0.07850820663002375
-0.2658872480391819,-0.23835144997964383,-0.1981296283248595,-0.14889371892155812,-0.09626768122610153,-0.04518892852554229,0.0014425486823355367,0.04262288592764654,0.07850820663002375,0.10973441536343075
-0.23835144997964383,-0.1981296283248595,-0.14889371892155812,-0.09626768122610153,-0.04518892852554229,0.0014425486823355367,0.04262288592764654,0.07850820663002375,0.10973441536343075,0.13699200357039923
-0.1981296283248595,-0.14889371892155812,-0.09626768122610153,-0.04518892852554229,0.0014425486823355367,0.04262288592764654,0.07850820663002375,0.10973441536343075,0.13699200357039923,0.16083652995260225
-0.14889371892155812,-0.09626768122610153,-0.04518892852554229,0.0014425486823355367,0.04262288592764654,0.07850820663002375,0.10973441536343075,0.13699200357039923,0.16083652995260225,0.18166001176912405
-0.09626768122610153,-0.04518892852554229,0.0014425486823355367,0.04262288592764654,0.07850820663002375,0.10973441536343075,0.13699200357039923,0.16083652995260225,0.18166001176912405,0.1997557308291731
-0.04518892852554229,0.0014425486823355367,0.04262288592764654,0.07850820663002375,0.10973441536343075,0.13699200357039923,0.16083652995260225,0.18166001176912405,0.1997557308291731,0.21543392298577618
0.0014425486823355367,0.04262288592764654,0.07850820663002375,0.10973441536343075,0.13699200357039923,0.16083652995260225,0.18166001176912405,0.1997557308291731,0.21543392298577618,0.22916464232084952
0.04262288592764654,0.07850820663002375,0.10973441536343075,0.13699200357039923,0.16083652995260225,0.18166001176912405,0.1997557308291731,0.21543392298577618,0.22916464232084952,0.24171264217563862
0.07850820663002375,0.10973441536343075,0.13699200357039923,0.16083652995260225,0.18166001176912405,0.1997557308291731,0.21543392298577618,0.22916464232084952,0.24171264217563862,0.25415544657777406
0.10973441536343075,0.13699200357039923,0.16083652995260225,0.18166001176912405,0.1997557308291731,0.21543392298577618,0.22916464232084952,0.24171264217563862,0.25415544657777406,0.2675372612630028
0.13699200357039923,0.16083652995260225,0.18166001176912405,0.1997557308291731,0.21543392298577618,0.22916464232084952,0.24171264217563862,0.25415544657777406,0.2675372612630028,0.2818950879491351
0.16083652995260225,0.18166001176912405,0.1997557308291731,0.21543392298577618,0.22916464232084952,0.24171264217563862,0.25415544657777406,0.2675372612630028,0.2818950879491351,0.29495045729083486
0.18166001176912405,0.1997557308291731,0.21543392298577618,0.22916464232084952,0.24171264217563862,0.25415544657777406,0.2675372612630028,0.2818950879491351,0.29495045729083486,0.3018634109563753
0.1997557308291731,0.21543392298577618,0.22916464232084952,0.24171264217563862,0.25415544657777406,0.2675372612630028,0.2818950879491351,0.29495045729083486,0.3018634109563753,0.2973083295834222
0.21543392298577618,0.22916464232084952,0.24171264217563862,0.25415544657777406,0.2675372612630028,0.2818950879491351,0.29495045729083486,0.3018634109563753,0.2973083295834222,0.27837447798078907
0.22916464232084952,0.24171264217563862,0.25415544657777406,0.2675372612630028,0.2818950879491351,0.29495045729083486,0.3018634109563753,0.2973083295834222,0.27837447798078907,0.24545057447759308
0.24171264217563862,0.25415544657777406,0.2675372612630028,0.2818950879491351,0.29495045729083486,0.3018634109563753,0.2973083295834222,0.27837447798078907,0.24545057447759308,0.20105006096935985
0.25415544657777406,0.2675372612630028,0.2818950879491351,0.29495045729083486,0.3018634109563753,0.2973083295834222,0.27837447798078907,0.24545057447759308,0.20105006096935985,0.14838895985677908
0.2675372612630028,0.2818950879491351,0.29495045729083486,0.3018634109563753,0.2973083295834222,0.27837447798078907,0.24545057447759308,0.20105006096935985,0.14838895985677908,0.0905805194610348
0.2818950879491351,0.29495045729083486,0.3018634109563753,0.2973083295834222,0.27837447798078907,0.24545057447759308,0.20105006096935985,0.14838895985677908,0.0905805194610348,0.030326452738972037
0.29495045729083486,0.3018634109563753,0.2973083295834222,0.27837447798078907,0.24545057447759308,0.20105006096935985,0.14838895985677908,0.0905805194610348,0.030326452738972037,-0.030167346680714052
0.3018634109563753,0.2973083295834222,0.27837447798078907,0.24545057447759308,0.20105006096935985,0.14838895985677908,0.0905805194610348,0.030326452738972037,-0.030167346680714052,-0.08919639894066644
0.2973083295834222,0.27837447798078907,0.24545057447759308,0.20105006096935985,0.14838895985677908,0.0905805194610348,0.030326452738972037,-0.030167346680714052,-0.08919639894066644,-0.14553507357671178
0.27837447798078907,0.24545057447759308,0.20105006096935985,0.14838895985677908,0.0905805194610348,0.030326452738972037,-0.030167346680714052,-0.08919639894066644,-0.14553507357671178,-0.19840030871874245
0.24545057447759308,0.20105006096935985,0.14838895985677908,0.0905805194610348,0.030326452738972037,-0.030167346680714052,-0.08919639894066644,-0.14553507357671178,-0.19840030871874245,-0.24740683444969952
0.20105006096935985,0.14838895985677908,0.0905805194610348,0.030326452738972037,-0.030167346680714052,-0.08919639894066644,-0.14553507357671178,-0.19840030871874245,-0.24740683444969952,-0.2925112276798309
0.14838895985677908,0.0905805194610348,0.030326452738972037,-0.030167346680714052,-0.08919639894066644,-0.14553507357671178,-0.19840030871874245,-0.24740683444969952,-0.2925112276798309,-0.3339238740770172
0.0905805194610348,0.030326452738972037,-0.030167346680714052,-0.08919639894066644,-0.14553507357671178,-0.19840030871874245,-0.24740683444969952,-0.2925112276798309,-0.3339238740770172,-0.37195325277254915
0.030326452738972037,-0.030167346680714052,-0.08919639894066644,-0.14553507357671178,-0.19840030871874245,-0.24740683444969952,-0.2925112276798309,-0.3339238740770172,-0.37195325277254915,-0.4067865634353052
-0.030167346680714052,-0.08919639894066644,-0.14553507357671178,-0.19840030871874245,-0.24740683444969952,-0.2925112276798309,-0.3339238740770172,-0.37195325277254915,-0.4067865634353052,-0.4383127498304017
-0.08919639894066644,-0.14553507357671178,-0.19840030871874245,-0.24740683444969952,-0.2925112276798309,-0.3339238740770172,-0.37195325277254915,-0.4067865634353052,-0.4383127498304017,-0.4661053789719038
-0.14553507357671178,-0.19840030871874245,-0.24740683444969952,-0.2925112276798309,-0.3339238740770172,-0.37195325277254915,-0.4067865634353052,-0.4383127498304017,-0.4661053789719038,-0.48950468433580696
-0.19840030871874245,-0.24740683444969952,-0.2925112276798309,-0.3339238740770172,-0.37195325277254915,-0.4067865634353052,-0.4383127498304017,-0.4661053789719038,-0.48950468433580696,-0.507616438135483
-0.24740683444969952,-0.2925112276798309,-0.3339238740770172,-0.37195325277254915,-0.4067865634353052,-0.4383127498304017,-0.4661053789719038,-0.48950468433580696,-0.507616438135483,-0.5191494661991369
-0.2925112276798309,-0.3339238740770172,-0.37195325277254915,-0.4067865634353052,-0.4383127498304017,-0.4661053789719038,-0.48950468433580696,-0.507616438135483,-0.5191494661991369,-0.5221634311446653
-0.3339238740770172,-0.37195325277254915,-0.4067865634353052,-0.4383127498304017,-0.4661053789719038,-0.48950468433580696,-0.507616438135483,-0.5191494661991369,-0.5221634311446653,-0.5139272271235813
-0.37195325277254915,-0.4067865634353052,-0.4383127498304017,-0.4661053789719038,-0.48950468433580696,-0.507616438135483,-0.5191494661991369,-0.5221634311446653,-0.5139272271235813,-0.49130044919258586
-0.4067865634353052,-0.4383127498304017,-0.4661053789719038,-0.48950468433580696,-0.507616438135483,-0.5191494661991369,-0.5221634311446653,-0.5139272271235813,-0.49130044919258586,-0.4521422930751438
-0.4383127498304017,-0.4661053789719038,-0.48950468433580696,-0.507616438135483,-0.5191494661991369,-0.5221634311446653,-0.5139272271235813,-0.49130044919258586,-0.4521422930751438,-0.3974528972920603
-0.4661053789719038,-0.48950468433580696,-0.507616438135483,-0.5191494661991369,-0.5221634311446653,-0.5139272271235813,-0.49130044919258586,-0.4521422930751438,-0.3974528972920603,-0.33235906879771077
-0.48950468433580696,-0.507616438135483,-0.5191494661991369,-0.5221634311446653,-0.5139272271235813,-0.49130044919258586,-0.4521422930751438,-0.3974528972920603,-0.33235906879771077,-0.2643970547386263
-0.507616438135483,-0.5191494661991369,-0.5221634311446653,-0.5139272271235813,-0.49130044919258586,-0.4521422930751438,-0.3974528972920603,-0.33235906879771077,-0.2643970547386263,-0.20050800969637253
-0.5191494661991369,-0.5221634311446653,-0.5139272271235813,-0.49130044919258586,-0.4521422930751438,-0.3974528972920603,-0.33235906879771077,-0.2643970547386263,-0.20050800969637253,-0.14523174054298
-0.5221634311446653,-0.5139272271235813,-0.49130044919258586,-0.4521422930751438,-0.3974528972920603,-0.33235906879771077,-0.2643970547386263,-0.20050800969637253,-0.14523174054298,-0.10064369272857072
-0.5139272271235813,-0.49130044919258586,-0.4521422930751438,-0.3974528972920603,-0.33235906879771077,-0.2643970547386263,-0.20050800969637253,-0.14523174054298,-0.10064369272857072,-0.06711662283216846
-0.49130044919258586,-0.4521422930751438,-0.3974528972920603,-0.33235906879771077,-0.2643970547386263,-0.20050800969637253,-0.14523174054298,-0.10064369272857072,-0.06711662283216846,-0.04408489826799268
-0.4521422930751438,-0.3974528972920603,-0.33235906879771077,-0.2643970547386263,-0.20050800969637253,-0.14523174054298,-0.10064369272857072,-0.06711662283216846,-0.04408489826799268,-0.030520314963706198
-0.3974528972920603,-0.33235906879771077,-0.2643970547386263,-0.20050800969637253,-0.14523174054298,-0.10064369272857072,-0.06711662283216846,-0.04408489826799268,-0.030520314963706198,-0.025148037910676078
-0.33235906879771077,-0.2643970547386263,-0.20050800969637253,-0.14523174054298,-0.10064369272857072,-0.06711662283216846,-0.04408489826799268,-0.030520314963706198,-0.025148037910676078,-0.026517859045299505
-0.2643970547386263,-0.20050800969637253,-0.14523174054298,-0.10064369272857072,-0.06711662283216846,-0.04408489826799268,-0.030520314963706198,-0.025148037910676078,-0.026517859045299505,-0.03300590812658945
-0.20050800969637253,-0.14523174054298,-0.10064369272857072,-0.06711662283216846,-0.04408489826799268,-0.030520314963706198,-0.025148037910676078,-0.026517859045299505,-0.03300590812658945,-0.04276309070649391
-0.14523174054298,-0.10064369272857072,-0.06711662283216846,-0.04408489826799268,-0.030520314963706198,-0.025148037910676078,-0.026517859045299505,-0.03300590812658945,-0.04276309070649391,-0.05361110265633679
-0.10064369272857072,-0.06711662283216846,-0.04408489826799268,-0.030520314963706198,-0.025148037910676078,-0.026517859045299505,-0.03300590812658945,-0.04276309070649391,-0.05361110265633679,-0.06292010159428264
-0.06711662283216846,-0.04408489826799268,-0.030520314963706198,-0.025148037910676078,-0.026517859045299505,-0.03300590812658945,-0.04276309070649391,-0.05361110265633679,-0.06292010159428264,-0.06758379104983268
-0.04408489826799268,-0.030520314963706198,-0.025148037910676078,-0.026517859045299505,-0.03300590812658945,-0.04276309070649391,-0.05361110265633679,-0.06292010159428264,-0.06758379104983268,-0.06430664163835745
-0.030520314963706198,-0.025148037910676078,-0.026517859045299505,-0.03300590812658945,-0.04276309070649391,-0.05361110265633679,-0.06292010159428264,-0.06758379104983268,-0.06430664163835745,-0.050379133932174816
